Column1,Column2,Column3,Column4
11:42:47 AM,Connected Device,application,13-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-12-08-22-01-00-01-23-04-00-14-00-00-00-31-02-00-EC-1B-44-99-EE-EE-55-AA-FF-FF-40-04-00-0F-03-00-00-44-99-EE-EE
11:42:47 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-4C-0C-00-00-5A-8F-47-3F-A0-0C-00-00-0C-AD-37-3D-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:42:47 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:47 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:47 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-15-00-00-00-31-02-00-31-99-44-99-EE-EE
11:42:48 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08
11:42:48 AM,Connected Device,application,13-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:48 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08
11:42:48 AM,Connected Device,application,12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-16-00-00-00-31-02-00-90-15-44-99-EE-EE
11:42:48 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-E9-0C-00-00-73-E8-93-3E-47-0D-00-00-9F-C0-47-3F-C7-0D-00-00-80-14-B7-3F-11-00-01-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13
11:42:48 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:48 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:48 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:48 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-17-00-00-00-31-02-00-50-AE-44-99-EE-EE
11:42:49 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08
11:42:49 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08
11:42:49 AM,Connected Device,application,12-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:49 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-18-00-00-00-31-02-00-E1-CB-44-99-EE-EE-55-AA-FF-FF-40-04-00-20-03-00-00-44-99-EE-EE
11:42:49 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-3D-0E-00-00-1C-34-EF-3D-C7-0E-00-00-11-BB-66-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:42:49 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:49 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13
11:42:49 AM,Connected Device,application,08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-22-01-00-01-23-04-00-19-00-00-00-31-02-00-86-83-44-99-EE
11:42:49 AM,Connected Device,application,EE
11:42:50 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08
11:42:50 AM,Connected Device,application,12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08
11:42:50 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08
11:42:50 AM,Connected Device,application,12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04
11:42:50 AM,Connected Device,application,00-1A-00-00-00-31-02-00-55-D9-44-99-EE-EE
11:42:50 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24-08-00-BB-0F-00-00-00-81-6D-3E-11-00-01-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-14-08-13-08-13
11:42:50 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:42:50 AM,Connected Device,application,08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12
11:42:50 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-1B-00-00-00-31-02-00-DB-8C-44-99-EE-EE
11:42:51 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08
11:42:51 AM,Connected Device,application,13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08
11:42:51 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08
11:42:51 AM,Connected Device,application,13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-1C-00-00-00-31-02-00
11:42:51 AM,Connected Device,application,DF-4E-44-99-EE-EE-55-AA-FF-FF-40-04-00-20-03-00-00-44-99-EE-EE
11:42:51 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24-08-00-4C-10-00-00-78-E0-89-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12
11:42:51 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:51 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12
11:42:51 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-1D-00-00-00
11:42:51 AM,Connected Device,application,31-02-00-42-6A-44-99-EE-EE
11:42:52 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08
11:42:52 AM,Connected Device,application,12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:52 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08
11:42:52 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-1E-00-00-00-31-02-00-CA-B0-44-99-EE-EE
11:42:52 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-C3-10-00-00-50-AD-93-3F-46-11-00-00-02-0B-57-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12
11:42:52 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:52 AM,Connected Device,application,08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:52 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-1F-00-00-00-31-02-00-2E-72-44-99-EE
11:42:52 AM,Connected Device,application,EE
11:42:53 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08
11:42:53 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08
11:42:53 AM,Connected Device,application,13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:53 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-20-00-00-00-31-02-00-68-A6-44-99-EE-EE-55-AA-FF-FF-40-04-00-1D-03-00-00-44-99-EE-EE
11:42:53 AM,Connected Device,application,55-AA-FF-FF-05-2E-01-24-18-00-F0-11-00-00-06-CB-6B-3F-46-12-00-00-18-B8-54-3F-D8-12-00-00-34-F9
11:42:53 AM,Connected Device,application,C4-3D-11-00-01-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12
11:42:53 AM,Connected Device,application,08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13
11:42:53 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:53 AM,Connected Device,application,08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-22-01-00-01-23-04-00-21-00-00-00-31-02-00-12-5A-44-99-EE-EE
11:42:54 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08
11:42:54 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:54 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08
11:42:54 AM,Connected Device,application,13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-22-00-00-00-31-02-00-97-4E-44-99-EE-EE
11:42:54 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-3D-13-00-00-EC-5A-C8-3D-C8-13-00-00-FA-E6-95-3F-11-00-01-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-13-08-13
11:42:54 AM,Connected Device,application,08-13-08-13-08-13-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:42:54 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13
11:42:54 AM,Connected Device,application,08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-22-01-00
11:42:54 AM,Connected Device,application,01-23-04-00-23-00-00-00-31-02-00-9C-94-44-99-EE-EE
11:42:55 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:42:55 AM,Connected Device,application,13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:55 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:55 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-22-01-00-01-23-04-00-24-00-00-00-31-02-00
11:42:55 AM,Connected Device,application,FE-39-44-99-EE-EE-55-AA-FF-FF-40-04-00-20-03-00-00-44-99-EE-EE
11:42:55 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24-08-00-43-14-00-00-B9-EC-81-3F-11-00-01-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-13-08-13
11:42:55 AM,Connected Device,application,08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13
11:42:55 AM,Connected Device,application,08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:55 AM,Connected Device,application,08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-25-00-00-00-31-02-00-84-00-44-99-EE-EE
11:42:56 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-13-08-13-08
11:42:56 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:56 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:56 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:56 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-26-00-00-00-31-02-00-81-40-44-99-EE-EE
11:42:56 AM,Connected Device,application,55-AA-FF-FF-05-26-01-24-10-00-F5-14-00-00-FA-BC-35-3F-43-15-00-00-5F-4A-47-3F-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:56 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12
11:42:56 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:56 AM,Connected Device,application,08-12-08-12-08-12-08-12
11:42:56 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-27-00-00-00-31-02-00-79-E7-44-99-EE-EE
11:42:57 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08
11:42:57 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08
11:42:57 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:57 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-22-01-00-01-23-04-00-28-00-00-00-31-02-00-E6-95-44-99-EE-EE-55-AA-FF-FF-40-04-00-20-03-00-00-44-99-EE-EE
